metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.2,0.2,0.2,0.2,0.2,0.2
P_5,0.1583999999999998,0.1583999999999998,0.1583999999999998,0.1583999999999998,0.1583999999999998,0.1583999999999998
P_10,0.0791999999999999,0.0791999999999999,0.0791999999999999,0.0791999999999999,0.0791999999999999,0.0791999999999999
P_100,0.00792,0.00792,0.00792,0.00792,0.00792,0.00792
recall_1,0.1826666666666666,0.1826666666666666,0.1826666666666666,0.1826666666666666,0.1826666666666666,0.1826666666666666
recall_5,0.616,0.616,0.616,0.616,0.616,0.616
recall_10,0.616,0.616,0.616,0.616,0.616,0.616
recall_100,0.616,0.616,0.616,0.616,0.616,0.616
ndcg_cut_1,0.2,0.2,0.2,0.2,0.2,0.2
ndcg_cut_5,0.4656413002880418,0.4653012564975607,0.4653012564975607,0.4653012564975607,0.4656413002880418,0.4654372740137531
ndcg_cut_10,0.4656413002880418,0.4653012564975607,0.4653012564975607,0.4653012564975607,0.4656413002880418,0.4654372740137531
ndcg_cut_100,0.4656413002880418,0.4653012564975607,0.4653012564975607,0.4653012564975607,0.4656413002880418,0.4654372740137531
map_cut_1,0.1826666666666666,0.1826666666666666,0.1826666666666666,0.1826666666666666,0.1826666666666666,0.1826666666666666
map_cut_5,0.4033222222222221,0.4029888888888888,0.4029888888888888,0.4026555555555555,0.4033222222222221,0.4030555555555554
map_cut_10,0.4033222222222221,0.4029888888888888,0.4029888888888888,0.4026555555555555,0.4033222222222221,0.4030555555555554
map_cut_100,0.4033222222222221,0.4029888888888888,0.4029888888888888,0.4026555555555555,0.4033222222222221,0.4030555555555554
success_1,0.2,0.2,0.2,0.2,0.2,0.2
success_5,0.664,0.664,0.664,0.664,0.664,0.664
success_10,0.664,0.664,0.664,0.664,0.664,0.664
success_100,0.664,0.664,0.664,0.664,0.664,0.664
