metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.16,0.16,0.16,0.16,0.16,0.16
P_5,0.2207999999999996,0.2143999999999996,0.1951999999999996,0.1935999999999996,0.2047999999999996,0.20575999999999958
P_10,0.1223999999999998,0.1223999999999998,0.1223999999999998,0.1223999999999998,0.1223999999999998,0.1223999999999998
P_100,0.01224,0.01224,0.01224,0.01224,0.01224,0.01224
recall_1,0.152,0.152,0.152,0.152,0.152,0.152
recall_5,0.8653333333333334,0.8433333333333334,0.7833333333333333,0.7793333333333333,0.8066666666666668,0.8156000000000001
recall_10,0.956,0.956,0.956,0.956,0.956,0.9559999999999998
recall_100,0.956,0.956,0.956,0.956,0.956,0.9559999999999998
ndcg_cut_1,0.16,0.16,0.16,0.16,0.16,0.16
ndcg_cut_5,0.5752705448786558,0.5651185607053894,0.5307508006718943,0.5313928352435873,0.5494044130332398,0.5503874309065532
ndcg_cut_10,0.6077396391758181,0.6064361778914725,0.593794140250729,0.5964566300364389,0.6027962164746327,0.6014445607658182
ndcg_cut_100,0.6077396391758181,0.6064361778914725,0.593794140250729,0.5964566300364389,0.6027962164746327,0.6014445607658182
map_cut_1,0.152,0.152,0.152,0.152,0.152,0.152
map_cut_5,0.4677444444444446,0.4611444444444447,0.4302444444444446,0.4328666666666667,0.4503777777777779,0.4484755555555557
map_cut_10,0.484673015873016,0.4827158730158733,0.4641730158730159,0.4687595238095239,0.4780682539682541,0.47567793650793666
map_cut_100,0.484673015873016,0.4827158730158733,0.4641730158730159,0.4687595238095239,0.4780682539682541,0.47567793650793666
success_1,0.16,0.16,0.16,0.16,0.16,0.16
success_5,0.896,0.88,0.84,0.84,0.848,0.8608
success_10,0.976,0.976,0.976,0.976,0.976,0.976
success_100,0.976,0.976,0.976,0.976,0.976,0.976
