metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.192,0.192,0.192,0.192,0.192,0.192
P_5,0.1887999999999997,0.1887999999999997,0.1887999999999997,0.1887999999999997,0.1887999999999997,0.1887999999999997
P_10,0.0943999999999998,0.0943999999999998,0.0943999999999998,0.0943999999999998,0.0943999999999998,0.0943999999999998
P_100,0.00944,0.00944,0.00944,0.00944,0.00944,0.00944
recall_1,0.126,0.126,0.126,0.126,0.126,0.126
recall_5,0.706,0.706,0.706,0.706,0.706,0.706
recall_10,0.706,0.706,0.706,0.706,0.706,0.706
recall_100,0.706,0.706,0.706,0.706,0.706,0.706
ndcg_cut_1,0.192,0.192,0.192,0.192,0.192,0.192
ndcg_cut_5,0.472819804899904,0.472819804899904,0.472819804899904,0.472819804899904,0.472819804899904,0.47281980489990405
ndcg_cut_10,0.472819804899904,0.472819804899904,0.472819804899904,0.472819804899904,0.472819804899904,0.47281980489990405
ndcg_cut_100,0.472819804899904,0.472819804899904,0.472819804899904,0.472819804899904,0.472819804899904,0.47281980489990405
map_cut_1,0.126,0.126,0.126,0.126,0.126,0.126
map_cut_5,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112
map_cut_10,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112
map_cut_100,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112,0.3841111111111112
success_1,0.192,0.192,0.192,0.192,0.192,0.192
success_5,0.744,0.744,0.744,0.744,0.744,0.744
success_10,0.744,0.744,0.744,0.744,0.744,0.744
success_100,0.744,0.744,0.744,0.744,0.744,0.744
