metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376
P_5,0.2053763440860214,0.1935483870967739,0.2010752688172041,0.2010752688172041,0.218279569892473,0.20387096774193533
P_10,0.1204301075268817,0.1204301075268817,0.1204301075268817,0.1204301075268817,0.1204301075268817,0.1204301075268817
P_100,0.0120430107526881,0.0120430107526881,0.0120430107526881,0.0120430107526881,0.0120430107526881,0.0120430107526881
recall_1,0.1169354838709677,0.1169354838709677,0.1169354838709677,0.1169354838709677,0.1169354838709677,0.11693548387096771
recall_5,0.8055555555555558,0.7634408602150538,0.7813620071684588,0.7956989247311828,0.8440860215053765,0.7980286738351257
recall_10,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620071
recall_100,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620071
ndcg_cut_1,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376
ndcg_cut_5,0.5364518810923379,0.4879403229020819,0.5136037025626876,0.527516690550762,0.5635552839620845,0.5258135762139908
ndcg_cut_10,0.578636833470463,0.5451467326330522,0.5653240039386032,0.57436994246183,0.5912010620136345,0.5709357149035166
ndcg_cut_100,0.578636833470463,0.5451467326330522,0.5653240039386032,0.57436994246183,0.5912010620136345,0.5709357149035166
map_cut_1,0.1169354838709677,0.1169354838709677,0.1169354838709677,0.1169354838709677,0.1169354838709677,0.11693548387096771
map_cut_5,0.4304659498207883,0.3808841099163682,0.4084229390681003,0.4222222222222222,0.4566756272401432,0.41973416965352445
map_cut_10,0.4547235023041475,0.4127741508789898,0.4374701314217444,0.449429296808329,0.4729006656426011,0.4454595494111624
map_cut_100,0.4547235023041475,0.4127741508789898,0.4374701314217444,0.449429296808329,0.4729006656426011,0.4454595494111624
success_1,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376,0.1344086021505376
success_5,0.8602150537634409,0.8225806451612904,0.8333333333333334,0.8494623655913979,0.8817204301075269,0.8494623655913978
success_10,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204
success_100,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204
