metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
P_5,0.1193877551020405,0.1193877551020405,0.1193877551020405,0.1193877551020405,0.1193877551020405,0.1193877551020405
P_10,0.0596938775510202,0.0596938775510202,0.0596938775510202,0.0596938775510202,0.0596938775510202,0.0596938775510202
P_100,0.005969387755102,0.005969387755102,0.005969387755102,0.005969387755102,0.005969387755102,0.005969387755102
recall_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
recall_5,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143
recall_10,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143
recall_100,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143
ndcg_cut_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
ndcg_cut_5,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782
ndcg_cut_10,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782
ndcg_cut_100,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782,0.3734375564700782
map_cut_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
map_cut_5,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115
map_cut_10,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115
map_cut_100,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115,0.2954931972789115
success_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
success_5,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041
success_10,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041
success_100,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041,0.5969387755102041
