metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589
P_5,0.0370860927152317,0.0370860927152317,0.0370860927152317,0.0370860927152317,0.0370860927152317,0.0370860927152317
P_10,0.0185430463576158,0.0185430463576158,0.0185430463576158,0.0185430463576158,0.0185430463576158,0.0185430463576158
P_100,0.0018543046357615,0.0018543046357615,0.0018543046357615,0.0018543046357615,0.0018543046357615,0.0018543046357615
recall_1,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
recall_5,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
recall_10,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
recall_100,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
ndcg_cut_1,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589
ndcg_cut_5,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869
ndcg_cut_10,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869
ndcg_cut_100,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869,0.1713397984119869
map_cut_1,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
map_cut_5,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
map_cut_10,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
map_cut_100,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576,0.1672185430463576
success_1,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589
success_5,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589
success_10,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589
success_100,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589,0.1854304635761589
