metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142
P_5,0.147959183673469,0.147959183673469,0.147959183673469,0.147959183673469,0.147959183673469,0.147959183673469
P_10,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345,0.0739795918367345
P_100,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734,0.0073979591836734
recall_1,0.211734693877551,0.211734693877551,0.211734693877551,0.211734693877551,0.211734693877551,0.211734693877551
recall_5,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
recall_10,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
recall_100,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306,0.7270408163265306
ndcg_cut_1,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142
ndcg_cut_5,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686
ndcg_cut_10,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686
ndcg_cut_100,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686,0.449983503852686
map_cut_1,0.211734693877551,0.211734693877551,0.211734693877551,0.211734693877551,0.211734693877551,0.211734693877551
map_cut_5,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881
map_cut_10,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881
map_cut_100,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881,0.3591836734693881
success_1,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142
success_5,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
success_10,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
success_100,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204
