metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456
P_5,0.1516556291390732,0.1516556291390732,0.1516556291390732,0.1516556291390732,0.1516556291390732,0.1516556291390732
P_10,0.0758278145695366,0.0758278145695366,0.0758278145695366,0.0758278145695366,0.0758278145695366,0.0758278145695366
P_100,0.0075827814569536,0.0075827814569536,0.0075827814569536,0.0075827814569536,0.0075827814569536,0.007582781456953599
recall_1,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456
recall_5,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563
recall_10,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563
recall_100,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563
ndcg_cut_1,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456
ndcg_cut_5,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071
ndcg_cut_10,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071
ndcg_cut_100,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071,0.4159979926168071
map_cut_1,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456
map_cut_5,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669
map_cut_10,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669
map_cut_100,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669,0.3165470934510669
success_1,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456,0.0033112582781456
success_5,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815
success_10,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815
success_100,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815,0.7450331125827815
