metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1397849462365591,0.1344086021505376,0.1451612903225806,0.1451612903225806,0.1397849462365591,0.1408602150537634
P_5,0.1946236559139783,0.1999999999999998,0.187096774193548,0.1860215053763438,0.2021505376344083,0.19397849462365563
P_10,0.1204301075268817,0.1204301075268817,0.1204301075268817,0.1204301075268817,0.1204301075268817,0.1204301075268817
P_100,0.0120430107526881,0.0120430107526881,0.0120430107526881,0.0120430107526881,0.0120430107526881,0.0120430107526881
recall_1,0.1223118279569892,0.1169354838709677,0.1276881720430107,0.1276881720430107,0.1223118279569892,0.1233870967741935
recall_5,0.7688172043010753,0.7858422939068102,0.739247311827957,0.7428315412186381,0.8109318996415773,0.7695340501792116
recall_10,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620071
recall_100,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620072,0.9184587813620071
ndcg_cut_1,0.1397849462365591,0.1344086021505376,0.1451612903225806,0.1451612903225806,0.1397849462365591,0.1408602150537634
ndcg_cut_5,0.5122206754831978,0.5191739049427997,0.5044241559774028,0.5047489697615904,0.5257394546154084,0.5132614321560798
ndcg_cut_10,0.5691620079809083,0.5684451534897138,0.5695166047312464,0.5709865373545043,0.568051983815756,0.5692324574744259
ndcg_cut_100,0.5691620079809083,0.5684451534897138,0.5695166047312464,0.5709865373545043,0.568051983815756,0.5692324574744259
map_cut_1,0.1223118279569892,0.1169354838709677,0.1276881720430107,0.1276881720430107,0.1223118279569892,0.1233870967741935
map_cut_5,0.4082437275985663,0.4144115890083631,0.4076612903225805,0.4068548387096773,0.412962962962963,0.41002688172043006
map_cut_10,0.4422832394606588,0.4419973544973544,0.4429275473630312,0.4444145758661887,0.4398020139955625,0.44228494623655906
map_cut_100,0.4422832394606588,0.4419973544973544,0.4429275473630312,0.4444145758661887,0.4398020139955625,0.44228494623655906
success_1,0.1397849462365591,0.1344086021505376,0.1451612903225806,0.1451612903225806,0.1397849462365591,0.1408602150537634
success_5,0.8387096774193549,0.8387096774193549,0.8064516129032258,0.8118279569892473,0.8817204301075269,0.835483870967742
success_10,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204
success_100,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204,0.9301075268817204
