metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.176,0.168,0.168,0.168,0.168,0.16960000000000003
P_5,0.1967999999999996,0.2223999999999996,0.2191999999999996,0.1967999999999996,0.1823999999999996,0.20351999999999962
P_10,0.1175999999999998,0.1223999999999998,0.1223999999999998,0.1223999999999998,0.1223999999999998,0.1214399999999998
P_100,0.01176,0.01224,0.01224,0.01224,0.01224,0.012144
recall_1,0.168,0.16,0.16,0.16,0.16,0.16160000000000002
recall_5,0.7913333333333333,0.8826666666666666,0.8633333333333334,0.7786666666666666,0.7326666666666667,0.8097333333333333
recall_10,0.912,0.956,0.956,0.956,0.956,0.9471999999999999
recall_100,0.912,0.956,0.956,0.956,0.956,0.9471999999999999
ndcg_cut_1,0.176,0.168,0.168,0.168,0.168,0.16960000000000003
ndcg_cut_5,0.5367111046012142,0.5946310168299702,0.5881803178572788,0.5411544453570987,0.4902714818235169,0.5501896732938156
ndcg_cut_10,0.5825965141827959,0.6220025579332759,0.6218885684097152,0.6042236744095295,0.570380837015074,0.6002184303900782
ndcg_cut_100,0.5825965141827959,0.6220025579332759,0.6218885684097152,0.6042236744095295,0.570380837015074,0.6002184303900782
map_cut_1,0.168,0.16,0.16,0.16,0.16,0.16160000000000002
map_cut_5,0.4366666666666668,0.4852333333333334,0.4851777777777778,0.4456333333333335,0.3947222222222223,0.44948666666666676
map_cut_10,0.4639047619047621,0.5009238095238097,0.5023444444444446,0.4786333333333336,0.4364404761904763,0.47644936507936536
map_cut_100,0.4639047619047621,0.5009238095238097,0.5023444444444446,0.4786333333333336,0.4364404761904763,0.47644936507936536
success_1,0.176,0.168,0.168,0.168,0.168,0.16960000000000003
success_5,0.856,0.92,0.896,0.84,0.808,0.8640000000000001
success_10,0.936,0.976,0.976,0.976,0.976,0.968
success_100,0.936,0.976,0.976,0.976,0.976,0.968
